0	4.07E-06	1.78E-06	-1.63E-06	
0.05	-6.57E-05	-2.96E-05	5.74E-05	
0.1	-5.70E-05	2.58E-05	0.00010043	
0.15	-9.29E-05	-1.22E-05	8.73E-05	
0.2	-5.51E-05	-2.28E-05	0.00012141	
0.25	-5.96E-05	1.62E-05	0.00014276	
0.3	-8.36E-05	2.19E-05	0.0001182	
0.35	-8.93E-05	1.55E-05	8.70E-05	
0.4	-8.12E-05	-3.01E-05	0.00015039	
0.45	-8.00E-05	-6.84E-05	0.00021114	
0.5	-8.46E-05	-3.41E-05	0.00013303	
0.55	-7.63E-05	-7.89E-05	0.00010739	
0.6	-7.19E-05	-5.54E-05	0.00011407	
0.65	-9.09E-05	-9.36E-05	0.00012393	
0.7	-0.00018794	-0.00010934	0.00023531	
0.75	-2.26E-04	-0.00017078	0.00023042	
0.8	-0.00029513	-0.00013898	0.00023478	
0.85	-2.50E-04	-0.00016279	0.00013797	
0.9	-0.00027175	-0.00015246	0.00012946	
0.95	-0.00038101	-0.00023991	0.0001677	
1	-0.00040713	-0.00022405	0.00012137	
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
				
