0	-2.51E-06	1.81E-05	2.91E-05
0.05	-1.35E-06	-7.11E-06	2.76E-05
0.1	-4.86E-06	-1.11E-05	1.09E-05
0.15	-7.27E-05	-9.03E-05	-1.62E-05
0.2	-4.63E-06	-7.24E-05	-5.05E-05
0.25	1.41E-05	-5.07E-05	-5.69E-05
0.3	-2.38E-06	-5.83E-05	-3.76E-05
0.35	2.31E-06	-6.86E-05	-2.63E-05
0.4	-4.22E-05	1.21E-04	-2.24E-05
0.45	-7.30E-05	-3.60E-05	-6.91E-05
0.5	-1.62E-04	-1.74E-04	-9.07E-05
0.55	-2.07E-04	-4.23E-05	-1.02E-04
0.6	-2.19E-04	3.94E-06	-2.94E-05
0.65	-3.05E-04	-5.11E-04	-2.61E-05
0.7	-2.68E-04	-0.00058434	-0.0003209
0.75	-2.64E-04	-0.00051807	-4.07E-04
0.8	-3.06E-04	-0.00051102	-3.49E-04
0.85	-3.31E-04	-0.00070055	-0.00041014
0.9	-3.46E-04	-0.00095467	-0.00033669
0.95	-3.30E-04	-0.0011172	-0.00051366
1	-3.59E-04	-0.001219	-0.00058614
			
			
			
			
			
			
			
			
			
			
			
